time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2021-05-08T11:41:45.246Z,36.2784,27.1579,10,4.3,mb,,74,0.729,0.57,us,us7000e1bg,2021-05-08T13:43:05.991Z,"Dodecanese Islands, Greece",earthquake,4.9,1.7,0.148,13,reviewed,us,us
2021-05-05T23:40:34.510Z,36.3578,27.6461,84.53,4.4,mb,,81,0.409,1.1,us,us7000e0hk,2021-05-06T08:12:00.978Z,"23 km NW of Émponas, Greece",earthquake,6.2,8,0.078,47,reviewed,us,us
2021-04-23T12:19:17.323Z,36.3409,27.1997,10,4.2,mb,,83,0.755,0.39,us,us6000e3yc,2021-04-27T07:57:53.040Z,"30 km S of Mandráki, Greece",earthquake,1.7,1.9,0.152,12,reviewed,us,us
2021-04-20T05:09:54.240Z,36.3453,27.1508,18.57,4.6,mb,,56,0.795,1.01,us,us6000e33i,2021-04-20T08:42:26.559Z,"29 km S of Mandráki, Greece",earthquake,5.6,4.7,0.083,44,reviewed,us,us
2021-04-18T16:26:26.278Z,36.3788,27.1475,10,4.2,mb,,51,0.803,0.82,us,us6000e2nl,2021-04-25T19:04:24.125Z,"25 km S of Mandráki, Greece",earthquake,4.9,1.8,0.108,24,reviewed,us,us
2021-04-17T22:35:55.578Z,36.3455,27.1118,10,4.4,mb,,58,0.797,0.57,us,us6000e2gr,2021-05-04T06:03:18.040Z,"29 km S of Mandráki, Greece",earthquake,3.5,1.9,0.202,7,reviewed,us,us
2021-04-17T20:57:12.618Z,36.3324,27.0665,9.4,4.1,mb,,49,0.787,0.73,us,us6000e2gc,2021-05-01T02:08:30.040Z,"31 km S of Mandráki, Greece",earthquake,3.7,4,0.12,19,reviewed,us,us
2021-04-17T17:08:00.670Z,36.4339,27.0856,9.4,5,mww,,23,0.864,0.6,us,us6000e2f0,2021-04-20T16:30:22.497Z,"20 km SSW of Mandráki, Greece",earthquake,4.3,3.2,0.052,35,reviewed,us,us
2021-04-15T04:10:20.963Z,39.239,26.0924,11.2,4.5,mb,,46,0.653,0.51,us,us6000e1pd,2021-04-27T04:46:15.223Z,"9 km W of Kalloní, Greece",earthquake,4.9,7.6,0.163,11,reviewed,us,us
2021-04-13T20:28:02.325Z,36.5426,27.0638,6.07,5.3,mww,,24,0.914,0.65,us,us6000e1bu,2021-04-15T15:22:31.960Z,"9 km SW of Mandráki, Greece",earthquake,4.1,3.1,0.052,36,reviewed,us,us
2021-04-11T14:06:37.364Z,40.8361,34.7499,8.37,4.1,mb,,61,0.812,0.64,us,us6000e0tu,2021-04-18T19:31:45.040Z,"12 km WNW of Laçin, Turkey",earthquake,3.7,5.5,0.185,8,reviewed,us,us
2021-04-08T15:23:05.927Z,36.3391,27.1309,10,4.2,mb,,49,0.79,0.81,us,us6000e001,2021-05-05T21:53:20.040Z,"30 km S of Mandráki, Greece",earthquake,4.2,1.9,0.132,18,reviewed,us,us
2021-04-08T00:33:48.339Z,36.463,27.1575,4.9,4.5,mwr,,46,0.817,0.78,us,us6000dzvs,2021-04-21T03:20:07.880Z,"16 km S of Mandráki, Greece",earthquake,3.9,3.4,0.05,39,reviewed,us,us
2021-04-07T22:35:06.161Z,36.4352,27.1213,11.3,4,mb,,54,0.837,0.89,us,us6000dzvb,2021-04-21T01:30:18.040Z,"19 km S of Mandráki, Greece",earthquake,3.5,5.4,0.212,6,reviewed,us,us
2021-04-07T21:54:57.506Z,36.426,27.102,11.9,4.2,mb,,53,0.85,0.54,us,us6000dzuz,2021-04-21T01:19:48.040Z,"20 km S of Mandráki, Greece",earthquake,3.7,1.7,0.166,10,reviewed,us,us
2021-04-07T07:08:18.018Z,36.3122,27.1863,10,4.6,mb,,49,0.761,0.81,us,us6000dzl3,2021-05-06T05:54:36.040Z,"33 km S of Mandráki, Greece",earthquake,3.7,1.9,0.165,11,reviewed,us,us
2021-03-20T05:52:00.138Z,39.7819,39.0541,10.44,4.2,mb,,77,0.884,0.66,us,us7000dl5r,2021-04-02T15:07:58.040Z,"20 km N of Kemah, Turkey",earthquake,3,6.2,0.187,8,reviewed,us,us
2021-03-15T01:55:48.713Z,37.1044,28.7649,5.5,4.4,mb,,41,0.982,0.89,us,us7000dje3,2021-03-25T04:23:58.040Z,"29 km N of Ortaca, Turkey",earthquake,4,4.8,0.087,38,reviewed,us,us
2021-02-22T22:42:32.845Z,39.6591,37.3333,10,4,mb,,66,0.933,0.86,us,us6000dk92,2021-05-04T14:16:27.040Z,"22 km SSW of Hafik, Turkey",earthquake,2.9,2,0.232,5,reviewed,us,us
2021-02-17T10:02:32.519Z,39.4711,40.3624,10,4.3,mb,,57,0.555,0.52,us,us6000dkem,2021-04-23T21:04:50.040Z,"15 km WNW of Yedisu, Turkey",earthquake,4.6,1.9,0.125,18,reviewed,us,us
2021-02-16T06:24:11.516Z,38.9762,26.0262,13.22,4.4,mb,,77,0.691,0.61,us,us6000dhzt,2021-04-23T21:04:45.040Z,"17 km SW of Polichnítos, Greece",earthquake,4.7,3.2,0.139,15,reviewed,us,us
